66442239,369,239,nan,397,284,1.431
66465804,369,244,1.508,391,286,1.428
66490295,371,240,1.535,377,285,1.431
66514305,349,243,1.527,345,284,1.425
66535225,349,248,1.52,326,284,1.411
66556684,352,246,1.505,306,284,1.448
66577716,352,240,nan,293,282,1.441
66602250,352,236,1.582,285,279,1.494
66624327,358,236,1.637,401,282,1.501
66645593,358,239,1.628,391,283,1.472
66667568,368,238,1.637,377,282,1.458
66689781,356,240,1.624,363,284,1.479
66707505,356,240,1.637,363,284,1.472
66730183,356,239,1.632,357,283,1.479
66751878,355,238,1.611,328,283,1.479
66769160,355,238,1.628,328,283,1.494
66793958,353,238,1.619,319,281,1.512
66817320,354,238,1.632,311,282,1.52
66842815,358,237,1.645,301,278,1.554
66866008,359,238,1.645,414,283,1.438
66890427,358,243,1.637,405,285,1.428
66920212,356,244,1.615,362,284,1.395
66943056,349,242,1.632,343,286,1.415
66965033,351,246,1.659,319,284,1.421
66988102,352,241,1.637,309,285,1.455
67008948,349,238,1.624,293,283,1.451
67026303,349,238,1.637,293,283,1.465
67049604,355,238,1.624,282,283,1.483
67072670,357,240,1.628,399,280,1.497
67097550,359,241,1.632,389,283,1.494
67121632,357,242,1.624,375,284,1.49
67143312,355,242,1.65,362,285,1.486
67165726,355,240,1.641,355,283,1.49
67192150,350,238,1.645,337,283,1.486
67219481,356,238,1.637,308,283,1.531
67242513,367,235,1.501,406,284,1.441
67267559,368,240,1.527,388,286,1.428
67290371,368,238,1.546,365,285,1.415
67318462,354,253,1.494,322,286,1.421
67341513,351,244,1.497,297,282,1.494
67364287,354,236,1.535,292,282,1.462
67389703,355,236,1.632,404,281,1.497
67417155,368,237,1.641,388,281,1.476
67441215,368,235,1.637,375,283,1.465
67468733,366,237,1.637,366,282,1.501
67501542,356,235,1.637,351,283,1.469
67530638,355,235,1.607,331,282,1.486
67561684,356,235,1.628,316,281,1.52
67592960,359,236,1.632,430,280,1.469
67622401,358,237,1.65,417,283,1.428
67648464,366,237,1.65,385,285,1.405
67672663,356,243,1.628,360,284,1.377
67698283,352,244,1.65,354,286,1.402
67722990,351,246,1.628,325,284,1.435
67747567,349,242,1.645,311,285,1.411
67770759,350,238,1.619,291,282,1.472
67801432,353,240,1.628,288,284,1.476
67824952,356,241,1.619,396,282,1.483
67846736,355,242,1.619,394,283,1.494
67873648,366,242,1.645,377,284,1.483
67896822,355,243,1.624,369,283,1.486
67927143,355,241,1.645,359,285,1.458
67950106,350,242,1.637,348,282,1.497
67973850,347,237,1.645,329,284,1.497
67999371,350,237,1.668,320,283,1.479
68022144,353,239,1.663,310,283,1.527
68045663,367,233,1.603,419,283,1.438
68071915,367,232,1.558,417,283,1.425
68096499,369,240,1.501,397,284,1.428
68119736,371,239,1.535,382,285,1.425
68151480,356,242,1.527,361,286,1.395
68174523,351,245,1.527,338,285,1.428
68196051,354,249,1.49,326,284,1.435
68218458,354,249,1.479,315,284,1.431
68248179,352,237,1.52,293,282,1.469
68273424,355,237,1.57,285,280,1.486
68298559,358,240,1.637,399,282,1.486
68322871,368,236,1.641,385,281,1.469
68347883,366,234,1.637,371,282,1.486
68365591,366,234,1.628,371,282,1.483
68391979,355,237,1.624,346,282,1.483
68409008,355,237,1.632,346,282,1.494
68440293,353,238,1.624,328,283,1.469
68466281,356,235,1.628,322,280,1.486
68493136,368,236,1.645,432,282,1.512
68525414,369,239,1.654,380,286,1.392
68546220,369,238,1.645,374,286,1.399
68574701,359,244,1.632,365,286,1.386
68600331,356,243,1.628,358,286,1.395
68618387,356,243,1.641,358,286,1.402
68641177,352,242,1.641,340,284,1.405
68662639,352,244,1.645,320,286,1.428
68686421,351,241,1.624,300,285,1.451
68709962,353,237,1.611,285,283,1.479
68734873,354,240,1.615,404,281,1.501
68763114,349,240,1.645,345,283,1.49
68786430,347,238,1.637,335,282,1.494
68815245,349,237,1.663,332,284,1.494
68839307,352,235,1.654,316,283,1.531
68868126,370,235,1.632,304,281,1.554
68897535,370,233,1.535,422,282,1.445
68921574,369,235,nan,406,282,1.441
68954467,368,242,1.531,392,285,1.405
68978409,358,240,1.539,365,284,1.399
69001577,355,241,1.535,355,286,1.402
69026455,351,247,1.52,329,284,1.428
69057552,355,245,1.512,305,285,1.451
69084484,352,238,1.55,297,283,1.458
69110398,358,236,1.632,404,282,1.494
69135034,369,238,1.632,388,281,1.49
69161618,369,234,1.632,371,283,1.486
69188634,356,239,1.628,360,280,1.469
69212369,358,238,1.628,359,283,1.486
69236050,356,236,1.619,351,283,1.462
69264183,353,235,1.628,340,282,1.483
69289321,356,236,1.628,326,281,1.501
69318277,355,238,1.619,313,280,1.494
69348548,357,238,1.619,305,281,1.539
69370234,367,234,1.628,430,282,1.455
69388209,367,234,1.65,430,282,1.451
69417767,356,242,1.654,406,284,1.431
69441716,366,240,1.637,371,286,1.405
69465909,352,245,1.659,338,286,1.402
69488040,352,246,1.637,316,285,1.431
69509942,352,242,1.645,311,285,1.445
69532860,350,240,1.624,297,284,1.458
69558420,352,237,1.615,287,284,1.472
69583669,356,240,1.619,404,282,1.512
69606487,357,240,1.619,394,283,1.494
69633239,357,244,1.615,383,283,1.497
69656952,355,241,1.645,352,284,1.476
69680401,347,238,1.637,335,282,1.476
69706182,347,237,1.668,329,284,1.501
69731388,352,236,1.659,319,282,1.52
69754712,356,239,1.65,310,282,1.523
69778039,369,235,1.611,427,282,1.458
69800856,365,233,1.535,414,283,1.438
69823507,369,240,nan,402,284,1.411
69844592,369,239,1.52,382,285,1.395
69865329,356,241,1.531,362,284,1.389
69881800,356,241,1.535,362,284,1.408
69904986,350,242,nan,345,284,1.399
69927472,354,249,1.497,325,285,1.428
69951142,352,247,1.494,308,284,1.455
69976979,354,238,1.562,292,281,1.476
70005769,358,238,1.628,402,282,1.494
70027672,368,237,1.641,391,281,1.486
70049823,369,236,1.628,377,283,1.458
70071708,366,235,1.619,365,284,1.462
70092200,356,236,1.628,351,281,1.49
70107780,356,236,1.628,351,281,1.486
70130960,355,235,1.607,337,282,1.49
70152608,355,236,1.615,331,281,1.494
70175721,356,235,1.628,318,281,1.505
70198544,356,236,1.628,310,281,1.531
70222571,369,235,1.637,427,282,1.462
70245195,359,241,1.654,411,285,1.431
70267567,367,237,1.654,394,285,1.411
70292797,366,237,1.645,382,286,1.408
70315403,358,244,1.637,362,286,1.395
70338538,350,242,1.641,343,285,1.402
70359743,353,244,1.637,319,286,1.425
70389596,353,237,1.619,291,283,1.469
70414169,356,238,1.619,407,283,1.49
70431969,356,238,1.615,407,283,1.516
70461243,356,240,1.615,396,281,1.497
70493228,357,242,1.615,377,284,1.486
70513255,355,240,1.624,359,285,1.469
70533833,353,241,1.628,352,284,1.49
70563243,349,237,1.637,339,283,1.479
70596521,347,237,1.654,331,284,1.497
70619622,352,240,1.65,310,282,1.531
70640365,369,235,1.641,305,281,1.546
70666413,369,235,1.476,424,282,1.455
70692578,367,234,1.52,406,284,1.428
70718955,371,240,1.542,382,285,1.408
70744738,356,242,1.539,360,284,1.392
70773572,349,246,1.523,334,284,1.408
70794960,354,247,1.512,309,285,1.435
70816701,352,241,nan,297,282,1.465
70840546,355,235,1.57,290,282,1.472
70862591,356,235,1.637,405,280,1.486
70880954,356,235,1.637,405,280,1.501
70902656,358,238,1.637,399,282,1.497
70920103,358,238,1.632,399,282,1.501
70943339,359,239,1.637,392,281,1.483
70967221,366,236,1.632,371,282,1.486
70989120,353,235,1.632,337,282,1.494
71005432,353,235,1.607,337,282,1.494
71033819,354,238,1.615,311,282,1.505
71049878,354,238,1.619,311,282,1.505
71073531,369,235,1.645,302,278,1.546
71095861,368,234,1.641,411,285,1.421
71120230,367,239,1.654,382,287,1.402
71147181,358,243,1.641,360,284,1.392
71170243,350,244,1.632,345,284,1.389
71194096,349,246,1.645,322,286,1.411
71216663,351,240,1.645,305,285,1.448
71237971,353,237,1.611,291,283,1.469
71258965,355,236,1.615,282,283,1.479
71282141,357,241,1.624,399,282,1.483
71306508,356,241,1.624,389,284,1.472
71330241,356,245,1.619,375,283,1.483
71352847,355,242,1.628,363,285,1.486
71376954,350,242,1.632,352,283,1.476
71398007,347,238,1.641,335,283,1.476
71418743,349,237,1.659,325,284,1.505
71441350,353,237,1.65,313,283,1.52
71462291,355,238,1.654,310,283,1.527
71483691,368,234,1.641,425,282,1.458
71508895,369,233,1.542,409,284,1.435
71539659,369,242,nan,394,286,1.402
71566040,369,240,1.531,382,285,1.418
71588555,348,241,1.535,343,284,1.389
71610911,354,253,1.486,322,286,1.405
71633686,355,245,1.494,305,284,1.462
71650898,355,245,1.512,305,284,1.458
71673224,354,241,1.55,296,282,1.455
71698916,355,235,1.632,410,280,1.512
71724144,356,238,1.637,402,282,1.494
71749647,369,236,1.641,377,282,1.479
71772846,358,241,1.637,360,283,1.483
71793803,355,235,1.632,343,282,1.483
71815624,355,236,1.619,337,282,1.483
71837660,356,236,1.615,325,281,1.52
71853434,356,236,1.611,325,281,1.505
71875866,355,236,1.624,313,280,1.523
71898332,367,236,1.637,302,278,1.55
71920493,367,233,1.654,419,283,1.441
71952793,367,238,1.654,386,285,1.392
71968928,367,238,1.659,386,285,1.402
72000155,353,242,1.628,348,286,1.415
72016457,353,242,1.632,348,286,1.399
72039253,352,244,1.637,326,285,1.418
72062249,352,240,1.619,309,286,1.441
72086223,350,239,1.611,297,284,1.469
72110733,353,238,1.619,284,284,1.479
72134753,356,240,1.611,404,282,1.505
72157042,357,239,1.624,394,283,1.494
72180546,366,241,1.637,382,284,1.49
72202575,358,242,1.637,369,284,1.479
72224434,355,240,1.641,355,283,1.483
72251663,347,236,1.645,328,284,1.508
72267957,347,236,1.641,328,284,1.505
72292523,353,237,1.641,319,282,1.516
72317785,358,239,1.645,308,282,1.535
72343199,367,235,1.505,427,282,1.465
72367868,369,235,1.523,411,284,1.445
72403748,369,235,1.59,374,284,1.402
72428437,356,242,1.531,357,286,1.383
72455452,352,250,1.523,338,285,1.415
72481149,355,252,1.476,314,284,1.445
72503114,354,245,1.512,308,284,1.451
72526191,354,238,nan,293,280,1.465
72550291,358,236,1.574,407,281,1.494
72573046,359,241,1.641,397,282,1.49
72593016,369,236,1.637,386,282,1.465
72613868,369,235,1.632,374,282,1.469
72629677,369,235,1.632,374,282,1.494
72650666,359,240,1.641,363,284,1.479
72674157,356,236,1.628,351,280,1.486
72697079,356,234,1.615,336,282,1.486
72720130,358,237,1.615,325,281,1.501
72743604,354,235,1.632,315,280,1.516
72766243,369,236,1.632,302,278,1.558
72788223,367,231,1.65,420,283,1.448
72810295,367,234,1.645,409,285,1.411
72833015,366,238,1.637,392,285,1.405
72856243,368,238,1.654,371,285,1.405
72879516,353,244,1.641,354,286,1.392
72903628,353,244,1.645,334,285,1.408
72929428,352,239,1.628,312,285,1.428
72950552,355,237,1.619,287,282,1.476
72966240,355,237,1.619,287,282,1.479
72987694,356,238,1.624,404,281,1.505
73009530,356,241,1.619,394,283,1.497
73030706,366,239,1.645,383,284,1.486
73051615,356,244,1.641,369,283,1.476
73073874,353,240,1.632,345,282,1.479
73089325,353,240,1.641,345,282,1.49
73110821,347,235,1.645,335,283,1.486
73132738,352,236,1.663,323,283,1.501
73154415,353,240,1.632,312,282,1.523
73180869,367,236,1.586,430,281,1.455
73204151,367,234,nan,414,283,1.438
73225292,371,240,1.52,388,286,1.431
73247784,368,238,1.535,365,285,1.395
73271432,353,244,1.535,348,284,1.415
73293105,354,248,1.52,332,284,1.399
73309543,354,248,1.49,332,284,1.428
73332347,354,248,1.516,311,284,1.451
73355345,355,238,1.531,296,282,1.472
73377417,355,236,1.624,282,277,1.497
73404303,359,237,1.637,404,282,1.505
73430166,367,237,1.619,391,281,1.49
73452764,371,238,1.645,377,282,1.483
73476265,358,238,1.641,359,283,1.479
73503331,356,235,1.619,342,282,1.497
73530989,355,236,1.615,331,281,1.494
73556484,369,235,1.637,305,278,1.546
73577420,366,238,1.637,402,285,1.458
73593256,366,238,1.654,402,285,1.405
73614815,367,238,1.659,395,285,1.421
73636721,368,235,1.641,380,286,1.402
73659403,359,243,1.641,358,286,1.405
73681561,354,242,1.641,329,284,1.411
73706288,355,240,1.611,309,285,1.435
73727208,353,236,1.615,293,284,1.465
73755663,357,242,1.637,394,284,1.479
73778259,366,242,1.641,383,284,1.486
73805709,356,242,1.65,362,283,1.486
73832724,350,236,1.632,335,282,1.479
73857029,352,238,1.645,326,284,1.479
73880364,353,235,1.65,315,283,1.531
73910767,369,236,1.654,305,281,1.55
73935253,367,234,1.645,419,283,1.445
73958075,368,233,1.531,409,283,1.448
73980536,369,242,nan,394,284,1.421
74004827,371,236,nan,374,285,1.399
74027548,358,242,1.527,357,284,1.389
74050381,353,250,1.512,338,285,1.418
74081409,354,251,1.505,314,285,1.441
74108365,355,236,1.542,287,282,1.49
74130855,359,235,1.632,407,281,1.497
74153099,359,240,1.641,397,280,1.497
74173979,369,236,1.632,386,282,1.497
74189943,369,236,1.632,386,282,1.494
74212573,368,235,1.645,374,283,1.483
74235584,356,238,1.637,359,283,1.479
74257776,356,236,1.641,349,283,1.479
74281241,355,233,1.615,336,282,1.494
74305803,358,237,1.624,326,281,1.512
74329081,357,235,1.624,315,280,1.527
74353035,368,234,1.637,427,282,1.448
74376506,367,235,1.659,412,285,1.428
74397620,367,238,1.645,394,285,1.408
74417879,368,237,1.677,374,287,1.402
74437028,368,237,1.641,374,287,1.402
74461321,359,243,1.637,358,286,1.402
74481540,353,244,1.645,320,286,1.438
74503118,353,240,1.65,297,283,1.497
74518706,353,240,1.624,297,283,1.476
74543941,356,237,1.628,404,282,1.49
74565570,357,239,1.632,394,283,1.49
74587383,368,239,1.65,383,283,1.479
74609359,368,239,1.659,374,283,1.465
74630432,356,238,1.628,358,283,1.486
74652173,352,240,1.632,345,282,1.497
74677794,352,236,1.637,334,282,1.508
74699178,355,235,1.654,322,283,1.512
74721249,355,239,1.663,312,282,1.539
74746355,369,235,1.641,305,281,1.554
74768128,369,233,1.641,419,283,1.441
74790853,370,238,1.445,402,284,1.428
74813113,369,237,1.554,388,286,1.392
74836487,368,238,1.542,365,285,1.405
74863708,352,246,1.535,348,284,1.415
74887350,355,248,1.505,332,284,1.411
74911131,354,247,1.483,311,284,1.441
74936286,355,241,nan,300,282,1.451
74960612,358,236,1.55,287,281,1.472
74985527,368,236,1.637,394,281,1.497
75007596,369,236,1.641,386,282,1.501
75027895,369,236,1.632,386,282,1.49
75056260,368,235,1.65,374,283,1.49
75079860,356,237,1.645,346,282,1.462
75097316,356,237,1.628,346,282,1.494
75119106,356,235,1.611,336,282,1.505
75146919,357,236,1.624,315,280,1.501
75163847,357,236,1.641,315,280,1.523
75189289,369,235,1.641,305,278,1.546
75211649,367,235,1.663,419,283,1.441
75237602,359,242,1.645,406,284,1.428
75263662,367,237,1.65,386,285,1.415
75285738,353,244,1.65,348,284,1.415
75306991,351,243,1.654,329,284,1.441
75322480,351,243,1.641,329,284,1.418
75345226,354,240,1.628,308,285,1.458
75366450,355,237,1.624,296,283,1.472
75390123,353,237,1.628,287,282,1.483
75413413,357,240,1.637,394,283,1.483
75436082,366,240,1.632,377,283,1.49
75460522,356,243,1.615,369,283,1.49
75484993,353,239,1.619,357,283,1.479
75508868,353,240,1.637,348,282,1.497
75531798,352,237,1.637,334,282,1.486
75561229,352,236,1.65,323,281,1.52
75591194,353,238,1.65,315,282,1.52
75615491,372,234,1.668,304,280,1.558
75642970,367,235,nan,414,283,1.445
75669993,368,241,nan,389,284,1.431
75694102,356,242,1.55,355,284,1.435
75717765,354,250,1.527,334,284,1.465
75741610,354,249,1.483,315,284,1.435
75760460,354,249,1.508,315,284,1.462
75785721,352,239,1.505,300,282,1.465
75810026,355,237,1.637,290,281,1.486
75835888,356,236,1.641,407,279,1.516
75858802,369,238,1.637,385,282,1.476
75881418,369,235,1.641,371,283,1.462
75905216,358,237,1.637,359,283,1.462
75926635,356,236,1.637,351,280,1.486
75955266,355,235,1.632,337,282,1.49
75985132,358,236,1.632,325,281,1.527
76010154,357,237,1.624,315,280,1.539
76033564,367,235,1.632,308,280,1.542
76058357,369,235,1.637,427,283,1.451
76079823,366,233,1.654,412,283,1.438
76102631,366,238,1.645,394,283,1.425
76124621,369,238,1.65,374,285,1.408
76152644,353,241,1.659,342,285,1.428
76176671,353,242,1.645,322,284,1.441
76195087,353,242,1.654,322,284,1.435
76219572,355,239,1.637,303,285,1.472
76243519,355,236,1.628,292,283,1.479
76265723,355,237,1.632,285,281,1.49
76289938,357,239,1.637,399,283,1.501
76311260,369,238,1.663,374,284,1.494
76333609,358,241,1.641,359,283,1.494
76349909,358,241,1.637,359,283,1.497
76375081,353,240,1.654,351,282,1.494
76399371,353,236,1.641,334,282,1.508
76421217,353,236,1.645,328,282,1.508
76445422,353,236,1.645,318,281,1.535
76472868,367,234,1.65,422,283,1.462
76496188,370,233,1.523,408,284,1.435
76519111,372,238,1.505,399,284,1.425
76541254,372,239,1.546,378,285,1.428
76565152,359,241,1.523,361,284,1.421
76589142,352,244,1.57,340,284,1.418
76614156,357,250,1.512,322,283,1.435
76635817,357,244,1.512,311,284,1.448
76657091,354,239,nan,296,280,1.455
76678579,367,235,1.637,410,281,1.505
76699489,367,237,1.645,402,282,1.508
76722956,368,237,1.641,391,281,1.462
76746132,371,236,1.65,377,282,1.458
76762252,371,236,1.641,377,282,1.49
76786916,371,237,1.654,371,282,1.483
76810486,358,236,1.632,355,283,1.49
76833301,356,235,1.637,342,281,1.497
76855908,358,235,1.628,332,281,1.505
76878037,368,233,1.637,321,279,1.527
76900475,368,236,1.632,310,279,1.554
76923055,369,235,1.654,430,280,1.465
76945388,369,235,1.663,397,283,1.421
76971293,371,240,1.686,382,286,1.418
76994339,358,242,1.641,362,284,1.428
77017182,353,244,1.65,343,284,1.418
77037657,355,238,1.659,314,285,1.441
77053574,355,238,1.641,314,285,1.448
77075111,356,237,1.628,296,282,1.476
77098673,357,241,1.632,405,282,1.501
77121660,359,240,1.632,397,281,1.49
77146499,368,238,1.672,386,284,1.49
77168385,369,239,1.659,371,283,1.501
77190426,358,238,1.659,360,283,1.497
77211417,353,240,1.645,346,284,1.486
77232855,353,237,1.641,334,284,1.505
77252496,353,237,1.65,334,284,1.505
77275217,353,236,1.65,325,280,1.523
77300239,355,236,1.645,313,281,1.546
77323915,369,235,1.619,307,280,1.57
77348654,371,240,nan,402,284,1.441
77372738,356,241,1.558,358,283,1.431
77389240,356,241,1.542,358,283,1.425
77414547,355,242,1.542,351,284,1.428
77438708,355,251,1.476,334,284,1.451
77468186,357,239,1.566,296,279,1.486
77492523,367,235,1.65,408,280,1.523
77517601,369,238,1.641,394,281,1.516
77542998,371,235,1.65,377,283,1.483
77566518,369,237,1.641,362,283,1.497
77588584,358,236,1.641,352,280,1.494
77612920,355,236,1.624,342,281,1.508
77634347,356,236,1.632,329,281,1.497
77659342,365,233,1.619,321,279,1.539
77681131,367,236,1.628,308,278,1.55
77705390,369,233,1.654,432,280,1.462
77730224,369,235,1.65,416,284,1.455
77751020,368,238,1.681,380,285,1.418
77773442,358,243,1.654,360,284,1.411
77795615,355,242,1.663,346,284,1.415
77817012,354,242,1.659,328,284,1.428
77837823,354,240,1.654,311,283,1.451
77861136,356,237,1.641,296,282,1.476
77883878,356,240,1.637,287,281,1.497
77905613,356,240,1.637,404,282,1.508
77934931,359,240,1.632,394,283,1.505
77956811,366,241,1.654,383,283,1.49
77980348,366,239,1.659,371,284,1.458
78004644,358,239,1.65,359,283,1.476
78031262,352,237,1.659,334,282,1.508
78052364,352,237,1.659,323,283,1.508
78073414,353,238,1.65,315,282,1.539
78095229,370,234,1.663,432,282,1.465
78110727,370,234,1.619,432,282,1.465
78132773,367,234,nan,419,282,1.451
78155977,370,233,1.641,406,284,1.428
78179568,369,240,1.523,388,284,1.421
78201862,356,244,1.539,355,283,1.415
78217798,356,244,1.531,355,283,1.428
78240673,351,245,1.527,340,285,1.438
78262428,355,247,1.501,303,282,1.479
78285018,357,237,1.516,293,280,1.469
78308668,359,236,1.628,407,281,1.508
78330902,366,238,1.641,397,282,1.486
78354856,368,235,1.645,385,282,1.486
78381199,368,236,1.641,363,282,1.497
78405006,356,236,1.65,354,280,1.497
78427745,353,235,1.641,339,282,1.505
78451439,358,236,1.619,326,281,1.516
78472615,367,233,1.641,321,279,1.531
78488329,367,233,1.632,321,279,1.523
78510687,369,237,1.65,308,280,1.554
78534300,369,234,1.654,430,281,1.476
78564010,367,235,1.65,394,283,1.431
78584088,367,235,1.668,394,283,1.428
78608800,369,238,1.677,382,284,1.411
78636019,353,242,1.668,343,285,1.435
78659688,355,242,1.654,317,284,1.431
78680925,352,239,1.659,305,284,1.462
78696065,352,239,1.641,305,284,1.472
78723618,358,235,1.645,407,281,1.512
78748089,357,242,1.637,400,282,1.497
78770465,366,238,1.641,394,283,1.483
78793322,368,241,1.663,380,283,1.494
78816576,358,243,1.65,366,283,1.501
78837076,358,237,1.65,355,283,1.483
78858620,353,238,1.659,343,282,1.505
78880795,352,235,1.641,334,284,1.49
78903825,353,236,1.654,322,282,1.527
78925740,356,237,1.659,313,281,1.546
78947958,370,233,1.645,304,278,1.566
78963912,370,233,1.615,304,278,1.578
78988045,370,234,1.535,417,283,1.451
79011268,371,241,nan,385,284,1.448
79033929,366,240,1.531,365,284,1.415
79060971,355,242,1.554,358,283,1.418
79085466,355,247,1.501,337,285,1.438
79113510,354,239,nan,302,282,1.462
79140475,357,237,1.562,292,281,1.483
79164676,359,236,1.637,407,281,1.508
79191208,366,238,1.65,397,280,1.501
79213726,369,238,1.632,388,282,1.476
79234833,371,235,1.637,374,282,1.501
79262509,359,239,1.645,360,283,1.505
79287036,358,238,1.645,349,282,1.455
79312526,356,236,1.632,339,281,1.486
79338350,356,238,1.628,326,280,1.494
79361118,367,236,1.628,318,279,1.531
79382980,367,236,1.641,318,279,1.535
79407956,367,235,1.637,425,283,1.455
79430925,366,235,1.654,411,283,1.438
79457513,369,238,1.65,395,283,1.435
79482005,371,240,1.672,377,286,1.411
79503683,358,243,1.677,360,284,1.421
79529769,355,242,1.654,339,284,1.415
79556068,356,240,1.659,319,284,1.445
79578903,352,242,1.668,308,285,1.469
79604933,356,240,1.65,293,283,1.486
79631946,359,238,1.632,407,282,1.508
79654792,359,242,1.637,399,280,1.49
79678469,368,242,1.659,388,283,1.479
79701562,366,240,1.659,377,284,1.476
79721988,358,244,1.65,366,283,1.486
79746409,356,240,1.645,351,282,1.497
79771996,353,238,1.645,339,282,1.52
79794883,353,238,1.654,331,282,1.527
79820750,356,238,1.654,318,281,1.531
79848015,369,236,1.654,309,280,1.57
79873529,370,236,1.65,425,282,1.455
79898032,370,235,1.512,409,284,1.435
79920205,371,237,nan,402,282,1.438
79941364,359,240,1.546,360,284,1.445
79957088,359,240,1.539,360,284,1.438
79978628,355,252,1.49,325,283,1.448
79999823,357,244,1.508,306,282,1.483
80015142,357,244,1.52,306,282,1.472
80036874,355,238,1.554,296,282,1.483
80058237,368,240,1.645,402,282,1.494
80074190,368,240,1.645,402,282,1.49
80098491,368,238,1.641,394,281,1.486
80120928,371,241,1.637,383,282,1.49
80142608,369,236,1.641,371,282,1.49
80164590,359,238,1.628,355,283,1.486
80195758,356,236,1.645,342,282,1.501
80222718,358,235,1.628,332,281,1.512
80243774,359,235,1.628,324,281,1.523
80267654,369,236,1.632,313,280,1.542
80293322,367,235,1.637,419,283,1.448
80310391,367,235,1.659,419,283,1.445
80332303,367,238,1.663,405,285,1.435
80354012,369,238,1.654,380,286,1.405
80376173,366,242,1.645,368,286,1.418
80398629,356,242,1.641,349,284,1.411
80423292,354,242,1.663,331,284,1.438
80447034,356,240,1.641,292,283,1.479
80472359,358,238,1.632,407,281,1.505
80506804,357,242,1.637,402,282,1.501
80534814,366,238,1.645,392,282,1.508
80563017,368,239,1.654,377,283,1.497
80588627,359,243,1.637,366,283,1.501
80611724,356,241,1.641,355,283,1.476
80636402,353,237,1.645,339,282,1.501
80660716,355,238,1.663,319,282,1.542
80684501,358,239,1.641,310,280,1.55
80703392,358,239,1.65,310,280,1.558
80727505,369,237,1.512,411,283,1.435
80752861,371,240,nan,403,284,1.435
80775140,372,242,1.535,383,283,1.421
80798366,368,237,1.574,365,284,1.392
80819891,353,243,1.542,346,283,1.428
80841457,357,250,1.505,329,284,1.441
80864971,357,249,1.501,314,283,1.448
80886887,357,240,1.527,299,282,1.455
80911586,367,238,1.632,413,279,1.527
80935570,365,235,1.637,407,281,1.497
80958348,366,239,1.637,397,281,1.508
80980603,369,240,1.637,385,281,1.49
81002038,371,234,1.663,372,282,1.494
81024569,366,237,1.645,360,283,1.49
81047224,356,235,1.632,336,282,1.49
81068975,358,238,1.615,329,281,1.535
81090431,357,237,1.637,321,279,1.52
81112252,370,236,1.65,308,278,1.55
81133836,369,237,1.645,427,283,1.451
81154528,367,233,1.628,416,283,1.435
81176846,366,238,1.654,402,283,1.405
81199554,368,240,1.668,380,286,1.418
81222585,359,243,1.668,358,284,1.418
81247880,353,244,1.65,342,284,1.431
81269312,356,245,1.641,328,284,1.445
81290919,357,238,1.663,311,285,1.451
81311351,358,238,1.637,296,282,1.479
81334342,356,240,1.624,284,280,1.508
81359657,359,243,1.632,399,282,1.497
81383229,368,240,1.65,394,283,1.501
81399251,368,240,1.663,394,283,1.508
81422078,366,241,1.65,383,283,1.483
81445828,366,239,1.659,371,283,1.49
81468868,358,242,1.645,357,283,1.494
81491332,355,240,1.65,342,282,1.508
81515132,355,237,1.659,331,282,1.508
81539753,370,236,1.672,313,280,1.554
81564183,372,234,1.65,432,282,1.469
81586289,370,234,1.624,414,283,1.458
81609524,371,242,1.462,402,283,1.431
81626351,371,242,nan,402,283,1.438
81648033,374,241,1.535,380,283,1.435
81672119,368,236,1.574,362,284,1.431
81694216,350,242,1.523,346,283,1.435
81717968,355,250,1.508,328,283,1.438
81739837,355,244,1.516,308,282,1.465
81760961,357,238,1.637,296,281,1.483
81783265,367,238,1.65,410,281,1.516
81807566,368,239,1.632,400,280,1.512
81831199,369,240,1.641,388,281,1.497
81855569,366,236,1.641,362,280,1.483
81880178,358,236,1.65,351,279,1.523
81901375,356,234,1.645,336,282,1.483
81922160,356,237,1.628,325,281,1.527
81939428,356,237,1.641,325,281,1.516
81964217,367,236,1.628,315,280,1.539
81987278,369,235,1.668,435,280,1.476
82013826,367,235,1.641,405,283,1.438
82041345,368,240,1.663,380,284,1.411
82062611,356,242,1.663,360,284,1.408
82087786,355,243,1.659,354,286,1.421
82122365,354,242,1.654,332,284,1.435
82147709,355,240,1.641,299,282,1.472
82163462,355,240,1.628,299,282,1.476
82187030,356,238,1.624,285,281,1.501
82207601,357,240,1.641,397,281,1.497
82228989,366,239,1.65,386,284,1.486
82253178,369,238,1.654,371,283,1.494
82275293,356,241,1.641,359,283,1.501
82292680,356,241,1.641,359,283,1.494
82315198,352,240,1.65,346,282,1.505
82339292,353,236,1.641,326,281,1.497
82366970,353,235,1.645,315,280,1.535
82388788,370,235,1.663,307,278,1.562
82410185,367,235,1.55,409,284,1.448
82425951,367,235,1.598,409,284,1.451
82449336,371,242,1.542,391,284,1.445
82477457,358,240,1.535,358,283,1.418
82502470,351,243,1.539,342,284,1.415
82531137,354,244,1.505,306,284,1.469
82554129,357,240,1.527,292,278,1.483
82575741,367,238,1.628,410,281,1.505
82598595,365,238,1.65,402,282,1.512
82619015,368,238,1.654,394,281,1.49
82643799,372,237,1.654,380,282,1.49
82665764,368,236,1.641,366,283,1.49
82692376,359,237,1.632,357,283,1.494
82719059,356,235,1.641,342,281,1.501
82740517,356,236,1.611,332,281,1.505
82766074,367,234,1.637,321,279,1.52
82796239,369,237,1.65,430,283,1.462
82815739,369,237,1.645,430,283,1.469
82843927,366,237,1.659,406,284,1.438
