65763399,369,223,3.327,358,244,3.156
65787906,359,220,3.327,349,244,3.156
65818688,349,222,3.363,333,243,3.205
65843630,319,221,3.895,312,242,3.256
65866226,305,223,4.559,301,242,3.273
65892185,291,224,nan,287,242,3.309
65912655,285,225,3.663,278,242,3.291
65929107,285,225,3.599,278,242,3.309
65950505,276,223,3.419,269,242,3.273
65973800,266,222,3.537,256,242,3.309
65996771,254,222,3.73,232,243,3.327
66019483,246,222,3.62,224,242,3.363
66051075,240,222,3.578,219,242,3.363
66075100,238,222,3.599,219,242,3.363
66101542,240,221,3.62,219,241,3.345
66127216,240,222,3.685,219,240,3.4
66153793,245,222,3.641,221,240,3.381
66176370,254,224,3.663,224,242,3.363
66199365,258,221,3.799,231,241,3.363
66221589,263,221,3.73,238,241,3.345
66242821,277,222,3.641,261,240,3.381
66257289,277,222,3.599,261,240,3.363
66279666,283,224,3.663,268,241,3.345
66301103,286,225,3.477,278,241,3.309
66324955,294,222,3.599,286,241,3.309
66349659,302,225,3.517,301,242,3.291
66372227,325,223,3.477,321,242,3.273
66395176,342,222,3.578,339,242,3.256
66415490,353,223,3.537,349,241,3.239
66437166,359,220,3.497,358,243,3.256
66459454,369,226,3.599,366,241,3.273
66483999,376,224,3.477,375,243,3.222
66507705,385,223,3.477,386,243,3.239
66528889,392,225,3.438,398,241,3.239
66552428,397,223,3.497,403,243,3.239
66577074,409,222,3.477,412,242,3.222
66602064,420,222,3.641,423,244,3.189
66622797,442,222,3.557,447,244,3.205
66644724,451,221,3.438,459,246,3.189
66667969,468,228,3.557,467,244,3.222
66689930,474,228,3.4,482,244,3.189
66712500,482,226,3.537,486,246,3.222
66734123,488,224,3.457,499,246,3.222
66756156,497,229,3.419,510,246,3.156
66777283,506,228,3.438,516,246,3.172
66800103,508,228,3.4,519,246,3.156
66823277,505,229,3.438,522,247,3.189
66838028,505,229,3.419,522,247,3.172
66860821,508,227,3.457,522,246,3.205
66882887,505,227,3.381,518,247,3.205
66904986,505,227,3.438,513,246,3.205
66925754,495,226,3.537,507,246,3.172
66945671,495,225,3.557,506,246,3.205
66970893,486,224,3.477,496,244,3.222
67001409,475,227,3.477,484,244,3.222
67017556,475,227,3.438,484,244,3.222
67040823,469,226,3.438,475,242,3.222
67073603,451,221,3.62,459,244,3.239
67099058,442,222,3.62,446,244,3.256
67122276,431,223,3.73,438,243,3.256
67140749,431,223,3.457,438,243,3.239
67165275,422,222,3.517,423,244,3.256
67193392,412,222,3.599,415,242,3.256
67215747,396,223,3.537,403,243,3.239
67237319,381,225,3.799,381,241,3.309
67254304,381,225,3.599,381,241,3.222
67279364,372,224,3.578,372,242,3.273
67302021,356,223,3.62,352,242,3.256
67328470,345,222,3.663,341,242,3.327
67351103,333,223,3.87,326,242,3.345
67371943,318,222,3.685,318,240,3.309
67392091,307,222,3.752,309,242,3.309
67412544,307,222,3.641,309,242,3.256
67433749,298,225,3.557,299,242,3.273
67454229,291,224,3.497,289,242,3.273
67476385,280,225,3.62,278,242,3.256
67496993,275,222,3.497,269,242,3.309
67517106,263,222,3.477,261,242,3.256
67538729,260,222,3.578,250,242,3.291
67564261,246,221,3.578,235,241,3.291
67583878,242,221,3.557,231,241,3.309
67599641,242,221,3.457,231,241,3.291
67622187,240,219,3.578,226,242,3.291
67645983,235,220,3.557,224,240,3.345
67669714,234,221,3.477,221,242,3.309
67693404,229,223,3.517,221,242,3.309
67716833,231,223,3.4,221,242,3.273
67740177,226,223,3.419,215,242,3.239
67756901,226,223,3.363,215,242,3.239
67777481,223,225,3.345,213,242,3.222
67802229,223,223,3.363,212,242,3.189
67819226,223,223,3.363,212,242,3.156
67842516,225,225,3.273,209,242,3.124
67861964,223,226,3.222,215,244,3.077
67887067,232,222,3.189,221,244,3.062
67910152,237,223,3.205,224,244,3.032
67930317,245,223,3.222,230,246,2.973
67956527,246,224,3.205,233,246,2.959
67978440,251,226,3.205,235,246,2.945
67999829,257,224,3.239,242,246,2.945
68015956,257,224,3.14,242,246,2.93
68040871,263,225,3.14,253,246,2.903
68065917,265,225,3.14,256,246,2.889
68088265,279,224,3.108,273,247,2.849
68110623,288,225,3.124,284,248,2.81
68132458,300,226,3.156,302,246,2.823
68153711,314,223,3.108,316,248,2.81
68175072,331,224,3.14,329,248,2.772
68195262,351,226,3.062,344,248,2.772
68217026,365,227,3.062,364,248,2.81
68238387,377,227,3.062,378,246,2.81
68260454,391,227,3.077,395,248,2.785
68281616,404,225,3.108,413,249,2.76
68304935,418,223,3.077,422,249,2.76
68325222,440,227,3.017,444,251,2.747
68347866,449,226,2.973,459,250,2.747
68371673,472,233,2.917,473,251,2.747
68393130,479,231,2.959,487,251,2.747
68418493,489,231,2.917,502,252,2.735
68441376,498,231,3.017,513,251,2.735
68463623,502,229,3.047,519,251,2.735
68485393,506,233,2.945,526,251,2.747
68506939,511,231,3.002,533,251,2.747
68529477,517,229,3.032,536,251,2.723
68551524,522,229,3.047,538,249,2.76
68573392,522,229,3.032,538,249,2.76
68597385,518,231,3.047,536,249,2.76
68620921,517,229,3.017,532,250,2.76
68645024,505,227,3.124,518,250,2.76
68670210,501,231,3.047,510,251,2.772
68692508,497,230,3.062,507,251,2.772
68719392,483,233,3.062,487,251,2.797
68741419,477,231,3.062,479,249,2.81
68766380,468,233,3.062,464,249,2.836
68793339,451,223,3.273,453,248,2.849
68816681,440,226,3.256,442,249,2.849
68839379,437,224,3.172,436,248,2.823
68865818,420,223,3.381,422,248,2.876
68888227,406,224,3.438,413,249,2.823
68908685,395,226,3.273,399,248,2.862
68933339,388,227,3.309,387,246,2.862
68956372,379,227,3.273,373,246,2.889
68978904,369,225,3.239,364,248,2.889
69004124,359,224,3.222,353,246,2.876
69025087,351,224,3.205,344,246,2.903
69049860,320,222,3.497,319,246,2.903
69071429,313,223,3.291,312,246,2.889
69094985,294,224,3.438,290,246,2.917
69121214,283,225,nan,279,248,2.903
69143703,277,223,3.239,267,246,2.987
69165086,266,226,3.291,259,246,2.93
69186725,264,225,3.239,250,246,2.987
69210293,261,225,3.205,242,246,3.017
69234507,257,225,3.172,236,246,2.973
69257481,252,225,3.189,233,246,2.945
69281059,248,224,3.172,226,246,2.945
69302094,249,224,3.205,226,245,2.945
69325188,252,225,3.205,232,246,2.959
69350151,252,223,3.189,230,246,2.93
69372908,260,225,3.239,239,246,2.889
69397697,264,224,3.172,247,246,2.945
69418694,266,228,3.124,252,246,2.917
69439980,272,226,3.124,259,246,2.903
69461891,286,226,3.092,279,246,2.876
69478920,286,226,3.256,279,246,2.917
69502482,295,226,3.291,290,246,2.849
69526615,305,225,3.222,302,248,2.823
69550674,335,223,3.189,324,246,2.849
69576404,352,225,3.14,342,246,2.862
69600451,357,223,3.108,347,246,2.823
69622889,369,225,3.077,364,246,2.823
69648218,383,226,3.062,384,246,2.849
69672167,392,229,3.047,393,248,2.797
69698219,406,225,3.032,407,250,2.797
69721993,422,225,3.062,422,250,2.785
69743484,442,223,3.077,439,249,2.785
69764075,451,226,3.062,452,250,2.747
69786939,471,232,3.047,466,251,2.747
69809945,480,230,3.108,482,251,2.735
69830609,487,231,2.987,493,251,2.699
69853603,493,232,2.93,504,253,2.735
69873785,500,230,3.002,513,253,2.723
69892997,506,227,3.002,519,254,2.711
69907597,506,227,3.032,519,254,2.723
69928898,512,228,3.002,523,252,2.723
69950562,515,227,2.987,526,252,2.699
69974317,515,227,3.017,526,252,2.711
69999148,515,228,3.032,523,252,2.723
70021247,509,227,3.017,521,252,2.747
70042720,500,231,3.222,510,251,2.723
70058483,500,231,3.14,510,251,2.76
70079696,501,228,3.077,503,250,2.772
70107377,493,232,3.062,493,249,2.797
70128457,485,231,3.017,484,250,2.772
70151562,482,230,3.047,473,251,2.772
70173281,469,232,3.017,464,248,2.823
70197008,449,222,3.205,450,249,2.81
70220009,442,224,3.172,439,248,2.836
70244702,437,222,3.108,430,248,2.849
70271264,406,225,3.663,404,246,2.959
70295080,392,228,3.752,393,246,2.973
70321896,383,227,3.517,376,245,3.002
70346140,375,226,3.309,366,244,3.032
70367762,368,224,3.291,359,245,2.973
70389468,357,224,3.363,347,246,3.002
70410553,345,223,3.457,330,244,3.092
70436157,332,225,3.537,322,244,3.047
70460896,315,224,nan,310,244,3.077
70485128,306,226,4.076,299,244,3.092
70506476,295,226,3.497,284,244,3.156
70530832,289,226,3.663,279,244,3.108
70550678,280,225,nan,266,242,3.189
70577512,274,227,3.457,256,244,3.172
70602335,266,221,3.291,244,244,3.156
70622851,262,223,3.291,238,244,3.124
70646818,255,224,3.327,226,243,3.189
70669419,253,223,3.4,222,242,3.189
70692121,249,224,3.4,219,242,3.205
70714526,250,222,3.4,222,242,3.189
70737993,253,223,3.419,222,241,3.205
70757777,255,223,3.457,226,243,3.172
70777323,257,224,3.419,232,243,3.172
70799144,258,223,3.4,239,243,3.172
70820974,266,221,3.4,247,242,3.172
70845441,268,221,3.381,256,244,3.156
70870927,280,225,3.345,275,246,3.124
70894409,288,223,3.363,284,244,3.14
70914759,294,224,3.273,293,244,3.092
70936566,302,224,3.291,303,244,3.124
70957970,312,224,3.291,315,242,3.14
70981993,338,224,3.4,330,244,3.108
71006276,351,226,3.273,347,244,3.092
71027659,356,224,3.309,353,244,3.077
71051800,365,227,3.309,364,244,3.108
71066640,365,227,3.309,364,244,3.108
71087225,373,225,3.291,372,243,3.124
71112434,385,226,3.273,386,245,3.062
71138738,394,226,3.327,399,245,3.062
71160783,411,223,3.309,419,246,3.062
71185549,428,221,3.599,429,246,3.047
71208154,442,225,3.273,449,248,3.047
71226518,442,225,3.363,449,248,3.062
71257892,482,229,3.273,490,248,3.062
71281377,483,227,3.256,493,248,3.092
71302323,489,227,3.239,502,249,3.062
71324294,497,228,3.256,510,249,3.062
71345182,502,229,3.273,516,249,3.047
71372005,509,231,3.291,527,249,3.077
71395438,515,227,3.273,532,247,3.047
71417544,518,229,3.256,535,247,3.062
71450914,520,227,3.256,538,247,3.032
71481708,519,229,3.291,538,247,3.047
71510331,519,229,3.256,532,247,3.077
71536143,517,228,3.273,532,246,3.077
71558432,512,229,3.309,527,249,3.062
71580033,509,227,3.291,516,249,3.077
71604004,505,227,3.309,513,249,3.077
71629416,494,226,3.345,499,246,3.124
71649224,491,228,3.381,496,248,3.124
71669642,485,227,3.419,490,248,3.14
71692408,477,229,3.363,478,246,3.124
71721175,472,227,3.419,467,246,3.156
71741715,460,226,3.363,453,246,3.124
71763339,446,223,3.477,446,246,3.156
71792243,431,222,3.557,432,244,3.156
71817907,422,224,3.537,422,244,3.14
71840831,406,224,3.641,407,243,3.189
71861758,394,228,3.4,396,243,3.189
71885260,391,225,3.363,387,244,3.189
71906009,377,226,3.517,372,243,3.222
71930669,372,226,3.477,366,243,3.205
71952074,359,223,3.438,352,243,3.222
71973688,342,221,3.641,332,243,3.222
71996599,335,223,3.497,326,242,3.239
72017448,325,223,3.641,321,242,3.239
72038581,310,224,3.775,306,242,3.291
72060294,302,225,3.87,302,242,3.273
72092214,294,224,3.92,293,242,3.291
72118392,289,224,3.73,281,241,3.345
72140836,283,225,3.775,275,242,3.291
72163375,276,224,3.775,266,242,3.345
72183543,274,223,3.641,263,242,3.309
72206088,269,222,3.641,256,241,3.345
72229179,266,223,3.497,250,241,3.327
72250877,262,223,3.517,247,241,3.327
72273592,260,222,3.62,244,241,3.327
72300340,259,222,3.599,238,241,3.345
72328813,262,222,3.599,241,241,3.363
72351535,262,221,3.557,244,241,3.327
72381120,265,221,3.599,243,242,3.345
72408856,274,224,3.578,256,242,3.363
72433688,279,221,3.62,263,242,3.345
72463423,279,222,3.557,266,242,3.345
72487335,297,224,3.557,292,242,3.381
72501433,297,224,3.578,292,242,3.345
72522987,297,224,3.822,292,242,3.291
72550147,291,225,3.578,281,241,3.345
72587910,343,221,4.304,329,241,3.537
72619111,296,224,3.73,286,241,3.327
72640060,366,222,5.646,358,243,4.559
72662463,372,224,3.457,365,241,3.239
72689723,379,228,3.4,372,243,3.239
72710106,382,225,3.363,372,242,3.222
72731468,392,225,3.345,387,244,3.222
72752300,396,225,3.363,395,243,3.189
72776139,414,225,3.4,418,244,3.189
72800676,422,223,3.497,422,244,3.205
72821624,431,223,3.517,435,244,3.189
72844437,440,221,3.345,441,244,3.124
72868948,448,221,3.477,453,246,3.156
72889868,460,228,3.517,459,246,3.14
72911131,463,228,3.363,464,244,3.156
72934356,466,227,3.363,467,244,3.156
72956480,468,226,3.363,470,244,3.156
72977525,473,227,3.381,481,246,3.124
72998221,473,228,3.381,481,244,3.156
73025491,479,228,3.4,482,246,3.14
73046720,477,229,3.4,479,244,3.14
73067998,473,228,3.4,481,244,3.172
73090405,473,227,3.457,478,244,3.172
73116564,473,227,3.4,476,246,3.172
73138401,471,228,3.381,470,244,3.14
73163530,469,226,3.457,467,246,3.172
73187625,466,227,3.345,462,244,3.156
73208472,448,221,3.537,449,246,3.172
73225737,448,221,3.477,449,246,3.124
73249432,440,221,3.599,441,244,3.222
73270722,423,222,3.663,422,244,3.239
73291879,406,222,4.158,406,243,3.273
73310416,406,222,3.578,406,243,3.239
73332372,396,224,3.517,398,243,3.239
73356079,389,225,3.457,386,242,3.256
73380017,377,228,3.497,372,243,3.256
73404702,368,224,3.438,363,241,3.273
73428302,356,224,3.497,349,243,3.291
73449517,339,223,3.578,329,241,3.291
73472758,325,222,3.517,320,242,3.291
73495618,308,224,3.517,306,242,3.327
73518578,288,225,4.022,281,242,3.327
73535935,288,225,3.599,281,242,3.345
73557832,274,221,3.578,267,242,3.345
73585076,266,221,3.641,253,241,3.363
73611940,259,220,3.62,242,241,3.4
73636758,245,222,3.599,226,241,3.419
73663117,222,221,4.559,207,239,3.537
73685867,220,220,3.73,202,239,3.497
73707392,220,220,3.752,196,239,3.497
73728806,220,220,3.685,195,239,3.517
73751631,222,220,3.73,195,239,3.537
73774254,223,219,3.707,195,239,3.537
73796683,229,220,3.685,206,239,3.517
73815298,234,220,3.73,212,239,3.517
73835850,242,219,3.752,217,239,3.517
73850592,242,219,3.73,217,239,3.497
73870426,251,223,3.685,220,240,3.517
73891723,258,222,3.663,228,240,3.477
73912213,265,219,3.707,237,241,3.477
73936050,275,222,3.663,243,240,3.477
73958387,277,221,3.685,257,241,3.438
73979863,288,223,3.62,265,240,3.4
74002391,292,223,3.599,271,241,3.381
74025629,299,223,3.685,282,241,3.345
74052295,309,223,3.641,295,242,3.309
74075450,318,223,3.557,306,242,3.291
74101043,326,223,3.599,318,242,3.256
74121404,342,223,3.557,329,243,3.239
74142960,356,221,3.4,349,243,3.205
74164643,366,221,3.345,361,243,3.205
74184871,372,225,3.381,366,244,3.189
74206870,383,227,3.327,373,243,3.189
74232565,388,226,3.4,387,245,3.156
74253903,400,226,3.363,402,245,3.172
74276176,412,223,3.438,412,244,3.156
74297963,425,222,3.309,422,246,3.124
74319552,435,222,3.363,432,246,3.108
74340665,446,222,3.363,444,248,3.092
74361899,468,231,3.205,459,248,3.062
74382757,476,229,3.327,470,246,3.077
74403375,485,229,3.309,487,248,3.062
74424596,498,227,3.291,499,248,3.017
74445470,509,226,3.381,513,249,2.973
74467470,517,227,3.345,526,249,3.032
74488240,522,228,3.309,532,249,2.973
74510466,534,227,3.345,542,249,2.945
74534883,539,225,3.363,549,249,3.002
74556796,539,226,3.345,555,249,3.002
74589528,540,226,3.345,555,249,3.032
74607327,540,226,3.363,555,249,3.047
74628923,539,225,3.381,549,249,3.108
74646851,539,225,3.363,549,249,3.032
74671535,537,226,3.4,543,247,3.062
74702013,525,227,3.419,530,248,3.047
74716801,525,227,3.345,530,248,3.032
74737115,522,226,3.438,523,248,3.092
74758360,511,226,3.381,512,249,3.092
74781763,508,226,3.345,506,248,3.124
74802780,497,228,3.345,493,246,3.156
74825346,489,229,3.345,487,246,3.156
74846434,482,227,3.327,476,245,3.172
74869931,472,227,3.345,462,244,3.222
74891879,460,224,3.381,450,244,3.205
74913053,446,221,3.537,443,244,3.205
74941412,425,222,3.846,417,244,3.309
74956690,425,222,3.438,417,244,3.239
74977680,415,223,3.477,406,241,3.291
74999953,400,225,3.578,398,241,3.273
75020927,396,224,3.537,389,242,3.309
75041496,385,225,3.477,372,241,3.309
75063090,372,223,3.477,362,241,3.327
75090539,368,219,3.557,357,241,3.327
75117483,361,222,3.62,346,241,3.381
75142473,348,222,3.641,332,241,3.4
75166594,324,222,4.734,314,241,3.517
75188938,318,223,4.076,309,240,3.497
75217986,308,224,4.525,298,241,3.578
75240823,289,223,4.846,280,239,3.62
75262850,285,224,4.365,269,241,3.641
75287784,282,222,3.97,268,240,3.557
75310643,280,221,3.945,262,240,3.62
75337980,277,222,3.92,260,239,3.599
75360893,274,223,3.799,257,239,3.578
75387757,277,224,3.685,257,239,3.641
75412114,276,224,3.799,257,239,3.663
75435988,276,222,3.799,257,239,3.641
75465893,282,219,3.799,260,240,3.641
75484931,282,219,3.87,260,240,3.578
75508249,291,223,3.775,269,241,3.599
75532389,293,222,3.73,278,239,3.599
75557395,297,220,3.846,283,240,3.599
75575980,297,220,4.022,283,240,3.578
75606157,317,222,3.846,302,240,3.537
75635705,345,220,3.73,329,241,3.477
75659721,361,219,3.641,351,241,3.497
75680427,368,220,3.641,362,241,3.438
75700313,375,222,3.641,365,241,3.363
75721672,379,224,3.641,371,241,3.381
75742467,385,224,3.685,383,240,3.419
75764680,392,226,3.62,392,242,3.345
75785980,399,223,3.641,403,241,3.345
75811095,411,222,3.707,412,241,3.309
75841208,429,223,3.517,438,243,3.291
75864970,437,222,3.557,449,242,3.327
75886063,445,220,3.599,452,242,3.291
75916730,463,227,3.707,467,242,3.256
75940898,474,226,3.62,484,242,3.273
75962679,477,227,3.537,487,242,3.291
75987574,482,226,3.557,492,246,3.273
76017072,486,224,3.537,498,244,3.291
76043000,498,224,3.62,506,244,3.291
76066655,498,227,3.578,512,244,3.273
76091866,500,227,3.641,516,244,3.239
76116850,509,230,3.497,529,244,3.256
76141432,514,227,3.557,532,245,3.256
76168864,520,230,3.419,543,245,3.222
76193155,528,229,3.477,552,246,3.205
76225103,537,229,3.363,561,247,3.14
76252700,538,228,3.381,566,247,3.14
76279243,538,226,3.327,569,247,3.108
76312736,538,227,3.327,566,247,3.032
76336394,538,229,3.222,561,249,2.959
76358855,535,229,3.205,559,249,2.903
76389898,534,230,3.124,555,249,2.849
76421396,528,229,3.124,543,247,2.876
76446399,511,231,3.14,530,249,2.836
76472928,501,229,3.077,513,249,2.81
76494018,492,231,3.092,507,251,2.772
76515769,487,229,3.047,498,250,2.76
76541603,478,231,2.987,479,251,2.735
76570812,451,228,2.973,459,250,2.747
76591698,445,227,2.93,449,250,2.735
76612565,435,227,2.862,438,251,2.711
76633670,420,224,2.917,424,251,2.676
76654760,402,226,3.14,407,251,2.687
76677926,395,226,2.987,398,250,2.699
76698863,385,226,3.047,386,250,2.687
76720735,367,224,2.959,364,250,2.711
76741734,356,224,2.945,352,250,2.664
76764841,345,226,3.047,342,250,2.676
76785759,334,224,3.156,329,250,2.699
76813828,317,225,2.959,321,249,2.641
76838330,292,226,3.017,290,252,2.676
76867270,282,228,nan,281,250,2.676
76889224,280,227,2.93,273,251,2.664
76910583,275,229,2.849,266,251,2.653
76933507,266,227,2.959,258,250,2.676
76958592,258,226,2.889,241,250,2.653
76979580,258,226,2.823,241,250,2.687
77009995,246,226,2.849,227,250,2.676
77035017,243,226,2.823,229,250,2.676
77057028,244,226,2.81,232,252,2.641
77081450,247,228,2.823,232,250,2.676
77106828,253,227,2.876,236,252,2.641
77131118,262,228,2.785,246,250,2.664
77150163,262,228,2.785,246,250,2.676
77172816,275,231,2.76,264,251,2.653
77194996,280,227,2.81,273,251,2.664
77216729,288,228,2.823,284,252,2.687
77246999,298,228,2.772,298,250,2.664
77269552,306,228,2.836,309,250,2.676
77291896,325,224,2.862,324,251,2.653
77314777,342,226,2.903,339,250,2.687
77339959,357,227,2.862,355,250,2.653
77360561,380,227,2.959,379,250,2.747
77382849,392,229,2.889,395,252,2.676
77406114,409,228,2.93,413,251,2.676
77429569,433,228,2.836,435,252,2.619
77455755,444,230,2.81,449,252,2.619
77479706,464,234,2.772,466,253,2.63
77507210,487,230,2.836,504,254,2.664
77528845,499,231,2.785,513,253,2.619
77553400,512,229,2.772,530,253,nan
77575138,524,227,2.772,544,252,2.619
77599995,535,229,2.797,555,252,2.619
77621097,539,230,2.772,564,252,2.619
77642394,560,229,2.917,572,252,2.586
77668385,566,231,2.823,575,253,2.597
77688343,568,231,2.849,575,252,2.63
77708278,568,231,2.849,575,252,2.608
77724084,568,231,2.823,575,252,2.597
77744462,568,231,2.862,573,252,2.653
77767543,563,229,2.862,567,251,2.664
77796367,540,229,2.849,562,252,2.653
77817847,538,229,2.836,555,252,2.676
77841304,530,229,2.849,549,252,2.687
77864219,518,229,2.876,533,251,2.699
77885311,502,230,2.945,522,252,2.687
77907681,493,233,2.945,504,253,2.676
77932479,484,231,2.93,493,251,2.687
77954785,481,232,2.903,482,253,2.687
77979306,474,232,2.862,467,251,2.747
78002315,452,224,2.973,456,251,2.711
78024359,423,225,3.273,424,251,2.747
78047694,407,226,3.62,410,249,2.797
78071942,400,230,3.156,401,248,2.747
78098573,389,229,3.189,387,248,2.797
78122708,377,226,3.092,375,248,2.785
78144747,368,228,3.108,364,248,2.747
78175255,345,224,3.14,338,248,2.797
78195626,328,225,3.291,324,248,2.785
78217774,311,224,3.87,307,249,2.81
78240038,300,226,3.537,296,248,2.81
78260988,289,226,3.945,282,248,2.823
78286937,278,224,4.158,267,249,2.862
78306741,274,226,3.156,259,246,2.823
78327262,262,225,3.256,246,246,2.862
78358516,244,225,nan,229,248,2.917
78387529,242,225,3.172,222,248,2.849
78413112,224,229,nan,206,248,2.862
78436991,219,228,3.002,201,248,2.823
78460073,213,227,3.124,195,248,2.849
78482973,213,226,3.062,190,248,2.836
78508636,210,226,3.062,190,246,2.836
78530953,213,226,3.032,190,246,2.823
78558399,215,226,3.092,190,248,2.823
78584794,216,228,3.032,190,248,2.81
78608616,219,228,2.959,195,248,2.81
78633302,225,227,3.047,201,246,2.797
78658793,235,229,3.002,206,248,2.797
78680324,242,228,2.973,215,248,2.797
78697070,242,228,2.959,215,248,2.785
78719618,253,227,2.987,224,249,2.747
78741859,259,228,2.917,230,248,2.772
78770562,278,226,2.93,256,249,2.735
78793800,287,227,2.862,270,249,2.699
78818308,302,229,2.876,289,250,2.699
78841870,312,228,2.862,304,251,2.687
78865800,326,228,2.849,312,250,2.653
78892102,357,228,2.772,341,250,2.597
78913893,366,227,2.735,358,252,2.564
78935535,381,229,2.723,372,252,2.522
78957078,392,230,2.723,390,255,2.492
78981251,399,230,2.711,402,253,2.492
79003235,418,229,2.687,416,256,2.472
79024499,439,231,2.723,435,257,2.432
79045996,449,229,2.785,450,254,2.432
79070128,469,233,2.772,462,257,2.376
79092376,481,232,2.945,478,256,2.413
79114304,487,234,2.711,489,259,2.385
79128796,487,234,2.676,489,259,2.423
79150990,496,230,2.711,507,257,2.367
79175121,506,226,2.687,518,257,2.395
79195882,520,227,2.676,535,257,2.367
79217497,539,226,2.676,550,257,2.385
79247390,574,229,2.876,578,257,2.385
79268353,576,224,2.63,585,256,2.349
79283689,576,224,2.641,585,256,2.376
79386666,0,0,0,589,257,2.358
79407447,0,0,0,584,256,2.376
79431332,577,228,2.653,576,257,2.423
79454029,563,228,2.653,558,257,2.395
79478378,540,226,2.889,547,255,2.432
79498913,527,230,2.81,535,257,2.413
79526727,514,228,2.876,524,255,2.442
79548345,504,229,2.903,510,257,2.423
79573110,495,231,3.017,496,256,2.452
79594329,492,230,2.735,486,257,2.442
79615737,482,233,2.772,475,257,2.472
79638570,475,234,2.723,462,256,2.492
79660433,462,234,2.711,447,252,2.543
79677142,462,234,2.687,447,252,2.522
79700592,438,228,2.823,429,253,2.554
79722947,421,227,3.047,416,251,2.564
79745383,405,228,nan,401,253,2.597
79767033,395,230,3.14,389,252,2.608
79790075,384,228,3.205,378,250,2.619
79812696,375,226,3.092,364,250,2.676
79835361,367,227,2.973,353,248,2.653
79857595,360,225,2.876,344,250,2.687
79879291,352,226,2.945,332,248,2.699
79904374,337,227,nan,322,250,2.699
79931650,323,227,3.047,312,250,2.711
79956000,300,229,4.525,292,250,2.747
79982891,295,226,3.002,284,248,2.735
80004839,283,226,nan,273,251,2.76
80029905,278,227,nan,262,249,2.785
80056477,266,226,4.963,252,250,2.785
80079144,264,227,2.903,244,250,2.76
80100152,258,223,2.945,236,250,2.747
80121603,247,226,3.002,224,248,2.797
80142304,233,225,3.419,212,247,2.81
80162579,224,227,nan,202,246,2.836
80179343,224,227,2.987,202,246,2.81
80198892,213,227,3.077,190,248,2.81
80220937,207,226,3.077,184,248,2.81
80242823,202,227,3.032,179,246,2.836
80265267,196,228,3.077,170,248,2.823
80290367,193,228,3.077,167,246,2.81
80313088,192,226,3.077,164,246,2.836
80338166,192,226,3.062,164,248,2.849
80363348,196,228,3.032,164,248,2.823
80385386,199,228,3.002,167,248,2.81
80407428,202,228,3.108,173,246,2.836
80431069,208,226,3.047,182,250,2.797
80454681,216,226,3.017,186,246,2.81
80475525,224,228,2.987,193,248,2.797
80499252,233,229,3.002,206,248,2.785
80524475,245,227,2.959,215,248,2.772
80548631,256,226,2.959,227,252,2.772
80565755,256,226,2.93,227,252,2.747
80588405,264,223,2.849,236,248,2.747
80609945,273,230,2.862,249,250,2.735
80630838,282,228,2.889,262,249,2.723
80651504,296,227,2.987,281,251,2.676
80676290,309,228,2.862,295,250,2.664
80698986,347,225,2.81,329,250,2.653
80726797,360,225,2.823,346,250,2.608
80750752,387,230,2.699,375,250,2.533
80773707,398,231,2.699,396,252,2.533
80789876,398,231,2.785,396,252,2.481
80811863,419,228,2.747,413,253,2.472
80832008,445,228,2.676,432,256,2.442
80854748,466,231,2.664,450,254,2.404
80877059,482,233,2.641,472,256,2.395
80899483,493,231,2.619,487,259,2.385
80925314,493,232,2.664,495,256,2.367
80946234,504,228,2.676,507,258,2.385
80968110,515,227,2.687,521,257,2.367
80988733,524,228,2.619,525,258,2.367
81005117,524,228,2.653,525,258,2.367
81028784,524,229,2.619,525,257,2.376
81058935,521,227,2.653,522,256,2.395
81081741,518,227,2.687,516,256,2.376
81097775,518,227,2.699,516,256,2.413
81122237,512,229,2.711,513,257,2.395
81149375,509,228,2.687,510,257,2.404
81172634,502,229,2.711,505,256,2.413
81193659,496,231,2.699,498,256,2.413
81222134,484,234,2.699,482,256,2.413
81243516,475,235,2.664,473,256,2.423
81265500,464,235,2.711,465,255,2.452
81289296,450,230,2.747,453,254,2.462
81310172,438,233,2.747,441,254,2.452
81332677,429,231,2.747,427,254,2.492
81356169,409,231,2.747,415,254,2.452
81377155,396,230,2.876,402,253,2.481
81399119,375,228,2.862,373,255,2.481
81413642,375,228,2.797,373,255,2.481
81437646,360,228,2.735,361,253,2.472
81460098,348,230,2.772,347,252,2.472
81482553,318,227,2.917,321,252,2.512
81505088,303,229,2.876,306,253,2.522
81520945,303,229,2.823,306,253,2.481
81541999,294,229,2.723,292,252,2.512
81562927,284,230,2.711,278,253,2.512
81583136,267,228,2.772,261,253,2.543
81606828,261,228,2.785,252,252,2.543
81630766,250,227,2.76,238,255,2.502
81654727,238,226,2.772,222,251,2.543
81688255,218,230,2.747,207,252,2.543
81710321,208,228,2.747,193,252,2.586
81730378,199,228,2.747,187,252,2.575
81757242,195,228,2.747,176,251,2.564
81781771,182,230,2.772,156,252,2.608
81803856,168,232,2.747,153,252,2.586
81828044,167,232,2.723,150,253,2.608
81849456,165,234,2.723,147,252,2.608
81870385,165,232,2.723,147,252,2.619
81890909,168,232,2.735,149,252,2.597
81910341,170,230,2.76,150,252,2.597
81925159,170,230,2.747,150,252,2.619
